asset,scheme,group,overlap,lookup,auc,sd,gap
BTCUSD,temporal,micro,0.129,0.6828,0.7307,0.0006,0.048
BTCUSD,temporal,price,0.129,0.6828,0.7212,0.0006,0.0384
BTCUSD,temporal,all,0.129,0.6828,0.7262,0.0012,0.0434
BTCUSD,blocked,micro,0.815,0.704,0.7519,0.0004,0.0479
BTCUSD,blocked,price,0.815,0.704,0.7423,0.0002,0.0383
BTCUSD,blocked,all,0.815,0.704,0.7496,0.0001,0.0456
ETHUSD,temporal,micro,0.073,0.6597,0.7193,0.0013,0.0596
ETHUSD,temporal,price,0.073,0.6597,0.6596,0.0035,-0.0001
ETHUSD,temporal,all,0.073,0.6597,0.6908,0.001,0.0312
ETHUSD,blocked,micro,0.855,0.665,0.7141,0.0006,0.0491
ETHUSD,blocked,price,0.855,0.665,0.7019,0.0003,0.037
ETHUSD,blocked,all,0.855,0.665,0.7162,0.0002,0.0513
SOLUSD,temporal,micro,0.251,0.6673,0.6568,0.0035,-0.0105
SOLUSD,temporal,price,0.251,0.6673,0.6985,0.0014,0.0312
SOLUSD,temporal,all,0.251,0.6673,0.7056,0.001,0.0383
SOLUSD,blocked,micro,0.745,0.6681,0.6955,0.0003,0.0274
SOLUSD,blocked,price,0.745,0.6681,0.6796,0.0006,0.0115
SOLUSD,blocked,all,0.745,0.6681,0.6976,0.0016,0.0295
