asset,phase,overlap,lookup,auc,gap,test_rows
BTCUSD,0,0.815,0.704,0.7523,0.0483,20274
BTCUSD,1,0.769,0.7243,0.7621,0.0378,15960
BTCUSD,2,0.758,0.7028,0.7558,0.0529,18530
BTCUSD,3,0.798,0.7157,0.7674,0.0517,18583
BTCUSD,4,0.833,0.7052,0.7519,0.0467,20076
BTCUSD,5,0.915,0.7084,0.7468,0.0384,22531
BTCUSD,6,0.961,0.7022,0.751,0.0488,22222
BTCUSD,7,0.875,0.7081,0.7594,0.0513,19744
BTCUSD,8,0.635,0.7127,0.7601,0.0474,15772
BTCUSD,9,0.603,0.7178,0.7675,0.0497,16479
ETHUSD,0,0.855,0.665,0.7133,0.0484,20635
ETHUSD,1,0.804,0.6936,0.7254,0.0318,17614
ETHUSD,2,0.817,0.6823,0.7373,0.055,21713
ETHUSD,3,0.813,0.6799,0.7313,0.0514,15431
ETHUSD,4,0.849,0.6753,0.7289,0.0536,20496
ETHUSD,5,0.977,0.6633,0.7052,0.0419,21883
ETHUSD,6,0.856,0.6682,0.7,0.0318,18204
ETHUSD,7,0.832,0.6618,0.6748,0.013,17944
ETHUSD,8,0.751,0.6775,0.7132,0.0357,18492
ETHUSD,9,0.712,0.6803,0.7,0.0197,18182
SOLUSD,0,0.745,0.6681,0.6954,0.0273,18336
SOLUSD,1,0.73,0.6884,0.7017,0.0133,22038
SOLUSD,2,0.715,0.693,0.7203,0.0273,22787
SOLUSD,3,0.787,0.6818,0.7222,0.0404,16822
SOLUSD,4,0.735,0.6838,0.7301,0.0463,17179
SOLUSD,5,0.672,0.6614,0.7037,0.0423,18765
SOLUSD,6,0.723,0.6734,0.7059,0.0325,18158
SOLUSD,7,0.657,0.6713,0.7176,0.0463,21159
SOLUSD,8,0.534,0.6799,0.7126,0.0328,17441
SOLUSD,9,0.597,0.6758,0.7138,0.038,18165
